,RUL-predicted
1998,195.975
1999,185.035
2000,191.355
2001,193.655
2002,192.865
2003,183.79
2004,191.975
2005,191.23
2006,198.1025
2007,179.5975
2008,179.1175
2009,182.1825
2010,193.795
2011,181.7975
2012,171.3725
2013,174.88
2014,194.435
2015,172.645
2016,166.42
2017,181.1325
2018,166.41
2019,176.1625
2020,166.7525
2021,179.085
2022,174.4
2023,161.0325
2024,161.0225
2025,165.9825
2026,177.175
2027,173.48
2028,165.405
2029,166.42
2030,167.155
2031,158.2725
2032,147.7425
2033,152.33
2034,169.6075
2035,160.515
2036,152.175
2037,155.2175
2038,141.755
2039,154.565
2040,142.3725
2041,142.4525
2042,147.2875
2043,151.11
2044,143.39
2045,140.675
2046,142.7575
2047,130.685
2048,138.9475
2049,146.8125
2050,136.8875
2051,144.5525
2052,153.035
2053,166.77
2054,146.45
2055,156.3075
2056,128.835
2057,133.715
2058,121.7175
2059,137.0425
2060,142.89
2061,144.535
2062,151.545
2063,111.9525
2064,125.73
2065,120.7775
2066,145.085
2067,128.0475
2068,96.08
2069,126.0825
2070,112.9
2071,142.9625
2072,121.25
2073,117.4175
2074,134.65
2075,105.8325
2076,115.3425
2077,118.3075
2078,113.14
2079,111.5875
2080,124.345
2081,125.4575
2082,115.4175
2083,129.4
2084,102.2325
2085,125.6825
2086,111.3525
2087,118.66
2088,105.7675
2089,123.71
2090,114.2825
2091,105.8975
2092,115.2475
2093,111.165
2094,101.78
2095,90.15
2096,107.225
2097,106.7275
2098,110.47
2099,89.1725
2100,87.5425
2101,86.35
2102,90.95
2103,86.27
2104,89.14
2105,88.11
2106,85.3925
2107,84.3525
2108,51.96
2109,69.225
2110,91.14
2111,63.9825
2112,73.2275
2113,83.3725
2114,67.035
2115,59.46
2116,220.0275
2117,218.86
2118,217.55
2119,218.605
2120,225.595
2121,237.9625
2122,218.85
2123,240.5275
2124,207.8725
2125,220.0875
2126,202.335
2127,211.3225
2128,222.4275
2129,189.0725
2130,196.1925
2131,204.2075
2132,192.0475
2133,205.92
2134,208.785
2135,217.9975
2136,206.9
2137,202.61
2138,192.9
2139,211.485
2140,189.21
2141,202.4825
2142,202.18
2143,192.015
2144,205.65
2145,206.665
2146,197.4
2147,176.61
2148,197.975
2149,195.8075
2150,179.74
2151,176.2625
2152,194.4525
2153,186.5975
2154,176.5075
2155,182.9675
2156,184.4975
2157,186.7925
2158,188.715
2159,190.72
2160,192.7975
2161,193.7525
2162,182.235
2163,165.605
2164,170.8625
2165,178.36
2166,166.86
2167,165.3875
2168,170.19
2169,168.3775
2170,165.615
2171,162.9475
2172,165.81
2173,170.8975
2174,159.155
2175,155.2625
2176,163.4375
2177,162.0025
2178,156.9175
2179,172.0275
2180,171.5775
2181,175.1
2182,144.0075
2183,171.165
2184,147.665
2185,168.395
2186,173.3675
2187,165.4475
2188,152.3125
2189,152.62
2190,151.2475
2191,147.29
2192,151.8175
2193,168.1975
2194,148.7875
2195,150.46
2196,137.7125
2197,172.085
2198,132.98
2199,134.4025
2200,142.135
2201,156.5875
2202,137.485
2203,155.145
2204,148.3625
2205,146.8825
2206,136.7
2207,129.1075
2208,129.645
2209,132.545
2210,142.085
2211,132.02
2212,140.99
2213,151.02
2214,134.2825
2215,133.445
2216,132.8225
2217,140.495
2218,140.245
2219,108.9575
2220,152.6075
2221,102.615
2222,114.72
2223,121.9125
2224,135.6675
2225,118.12
2226,144.2975
2227,138.1775
2228,126.6625
2229,120.6625
2230,112.22
2231,127.9725
2232,125.7175
2233,117.1275
2234,120.94
2235,137.905
2236,131.93
2237,146.1825
2238,125.48
2239,116.345
2240,107.5025
2241,115.365
2242,114.98
2243,103.79
2244,98.85
2245,111.71
2246,113.105
2247,110.5475
2248,128.7675
2249,120.6575
2250,109.11
2251,202.8275
2252,205.6
2253,188.9375
2254,190.975
2255,228.7825
2256,199.7525
2257,202.12
2258,207.8575
2259,192.8875
2260,203.5475
2261,194.335
2262,201.32
2263,192.8975
2264,194.9175
2265,177.47
2266,192.2875
2267,188.4475
2268,188.2625
2269,177.6075
2270,181.5375
2271,193.24
2272,183.0375
2273,187.9325
2274,192.56
2275,163.8
2276,201.4
2277,173.215
2278,179.6925
2279,163.96
2280,182.3025
2281,192.165
2282,166.3175
2283,177.2875
2284,172.36
2285,167.37
2286,172.5025
2287,162.36
2288,151.6675
2289,155.975
2290,163.355
2291,170.415
2292,166.885
2293,165.0025
2294,154.5025
2295,156.4575
2296,159.715
2297,149.4025
2298,167.29
2299,152.855
2300,159.4575
2301,146.8575
2302,148.84
2303,154.0275
2304,156.2725
2305,162.7925
2306,152.6025
2307,158.0275
2308,154.815
2309,144.3025
2310,144.8725
2311,143.105
2312,140.1775
2313,139.0225
2314,138.83
2315,143.46
2316,165.37
2317,145.7
2318,123.1075
2319,129.5375
2320,150.5825
2321,135.53
2322,127.82
2323,122.565
2324,153.43
2325,122.8625
2326,133.35
2327,141.955
2328,124.0875
2329,131.2875
2330,101.9925
2331,100.7775
2332,125.7875
2333,110.8275
2334,114.9375
2335,108.2425
2336,113.275
2337,109.1475
2338,121.575
2339,104.185
2340,108.515
2341,114.5925
2342,98.935
2343,118.755
2344,105.3375
2345,107.605
2346,133.9075
2347,109.8975
2348,127.32
2349,101.105
2350,107.915
2351,127.6625
2352,100.71
2353,116.2625
2354,114.44
2355,94.1825
2356,110.085
2357,98.9675
2358,113.83
2359,124.5975
2360,107.5725
2361,138.5675
2362,91.6675
2363,108.9575
2364,79.25
2365,97.22
2366,96.46
2367,97.4925
2368,97.9275
2369,93.335
2370,107.1925
2371,97.345
2372,93.0075
2373,95.2725
2374,91.125
2375,99.1675
2376,77.42
2377,79.1625
2378,79.8225
2379,98.295
2380,91.055
2381,76.7275
2382,80.265
2383,103.525
2384,87.11
2385,84.9875
2386,91.645
2387,94.985
2388,83.6125
2389,86.9725
2390,98.3975
2391,92.98
2392,79.36
2393,71.9075
2394,80.635
2395,78.2625
2396,93.3525
2397,66.635
2398,67.845
2399,80.015
2400,67.56
2401,63.9375
2402,72.0225
2403,55.9625
2404,58.635
2405,62.0925
2406,43.555
2407,71.1
2408,48.5525
2409,61.6375
2410,72.8775
2411,68.9325
2412,49.73
2413,68.68
2414,62.13
2415,67.5725
2416,53.5625
2417,57.1675
2418,34.3775
2419,40.57
2420,40.5625
2421,40.775
2422,35.47
2423,42.745
2424,35.0825
2425,43.66
2426,34.59
2427,40.3125
2428,37.09
2429,18.9775
2430,21.3275
2431,30.095
2432,20.6625
2433,10.2625
2434,21.865
2435,224.7975
2436,217.4875
2437,227.825
2438,216.1875
2439,210.0375
2440,204.8075
2441,211.17
2442,196.4425
2443,216.0775
2444,216.9925
2445,209.755
2446,205.275
2447,203.695
2448,217.02
2449,208.2525
2450,202.9225
2451,206.7975
2452,204.62
2453,199.3225
2454,189.5625
2455,196.8175
2456,204.03
2457,229.48
2458,196.4175
2459,215.0425
2460,208.085
2461,188.6275
2462,192.9425
2463,201.6825
2464,186.2575
2465,186.905
2466,181.2675
2467,179.79
2468,192.6475
2469,208.2975
2470,200.9175
2471,189.51
2472,195.445
2473,190.9125
2474,198.41
2475,187.28
2476,174.0325
2477,167.3625
2478,170.9725
2479,188.66
2480,165.455
2481,177.9875
2482,171.3575
2483,175.8425
2484,176.1175
2485,174.43
2486,175.6075
2487,182.5475
2488,167.5525
2489,171.0875
2490,176.7125
2491,163.2575
2492,162.905
2493,160.625
2494,145.7
2495,172.48
2496,161.4125
2497,177.745
2498,161.97
2499,176.4525
2500,180.855
2501,141.1275
2502,173.6125
2503,139.9275
2504,159.805
2505,167.265
2506,151.965
2507,160.075
2508,163.6375
2509,161.12
2510,158.0575
2511,160.4025
2512,165.7625
2513,164.17
2514,138.6625
2515,146.65
2516,141.1975
2517,182.4775
2518,154.085
2519,150.79
2520,151.475
2521,125.8425
2522,137.835
2523,147.695
2524,139.935
2525,147.595
2526,136.0125
2527,141.3175
2528,144.5775
2529,146.8725
2530,131.67
2531,130.05
2532,142.9625
2533,143.38
2534,115.4675
2535,112.5775
2536,121.7025
2537,138.975
2538,140.53
2539,138.285
2540,138.805
2541,104.0225
2542,140.305
2543,136.5525
2544,116.44
2545,112.065
2546,117.0075
2547,118.64
2548,117.87
2549,138.1225
2550,119.8825
2551,125.9575
2552,110.225
2553,120.81
2554,116.2925
2555,121.31
2556,95.1925
2557,113.3625
2558,109.8075
2559,112.4425
2560,116.83
2561,113.5375
2562,109.7175
2563,113.41
2564,125.5875
2565,102.44
2566,97.07
2567,96.9475
2568,109.3625
2569,107.8225
2570,107.855
2571,92.325
2572,105.9925
2573,82.6925
2574,77.52
2575,83.9425
2576,74.46
2577,75.405
2578,97.85
2579,82.7225
2580,75.65
2581,69.23
2582,64.4375
2583,191.0725
2584,196.97
2585,181.6925
2586,187.6575
2587,187.7875
2588,188.61
2589,195.9975
2590,188.8575
2591,182.2625
2592,186.56
2593,182.695
2594,182.2725
2595,186.41
2596,187.1475
2597,183.0825
2598,185.2575
2599,183.345
2600,177.13
2601,186.21
2602,209.375
2603,171.58
2604,184.465
2605,168.915
2606,170.745
2607,198.2
2608,172.645
2609,169.235
2610,174.6375
2611,176.715
2612,172.24
2613,157.6175
2614,165.95
2615,158.575
2616,179.49
2617,168.4925
2618,155.2025
2619,163.7275
2620,155.5275
2621,171.25
2622,240.7175
2623,225.88
2624,217.3275
2625,229.8325
2626,214.0425
2627,211.1225
2628,230.195
2629,221.205
2630,228.3425
2631,211.975
2632,218.2375
2633,222.44
2634,206.4275
2635,225.0225
2636,210.715
2637,213.365
2638,203.4125
2639,196.84
2640,214.355
2641,206.005
2642,210.5875
2643,208.2075
2644,202.1275
2645,208.0725
2646,204.36
2647,208.1925
2648,185.1525
2649,217.085
2650,188.5825
2651,194.71
2652,193.965
2653,207.38
2654,194.0825
2655,199.8875
2656,196.8675
2657,189.34
2658,209.065
2659,216.8075
2660,198.5225
2661,195.395
2662,181.505
2663,185.4925
2664,169.1075
2665,205.04
2666,186.08
2667,191.0675
2668,197.685
2669,181.6575
2670,196.41
2671,182.0175
2672,190.49
2673,182.6725
2674,159.9975
2675,177.895
2676,187.9825
2677,182.0775
2678,196.29
2679,183.96
2680,153.4225
2681,185.0325
2682,176.2
2683,169.11
2684,158.695
2685,189.545
2686,171.8375
2687,178.92
2688,182.345
2689,162.34
2690,178.2925
2691,187.795
2692,166.9325
2693,158.85
2694,179.845
2695,166.915
2696,177.5725
2697,171.2175
2698,171.3875
2699,167.7775
2700,169.985
2701,154.4975
2702,157.115
2703,170.5225
2704,163.675
2705,161.8175
2706,159.5525
2707,149.8925
2708,159.1975
2709,153.48
2710,161.245
2711,157.12
2712,152.5325
2713,153.315
2714,151.1925
2715,153.14
2716,150.1575
2717,157.1025
2718,164.0675
2719,151.2025
2720,145.5125
2721,149.1825
2722,151.375
2723,129.7325
2724,145.895
2725,140.215
2726,147.005
2727,139.9025
2728,150.345
2729,154.1625
2730,142.74
2731,143.905
2732,153.0425
2733,143.2175
2734,143.71
2735,143.6825
2736,149.16
2737,141.865
2738,149.07
2739,150.16
2740,150.305
2741,136.525
2742,130.9425
2743,133.0825
2744,142.9475
2745,139.2175
2746,136.295
2747,149.6475
2748,139.3875
2749,151.775
2750,163.7375
2751,141.9525
2752,217.4475
2753,204.8675
2754,203.125
2755,221.86
2756,219.5275
2757,207.745
2758,214.8025
2759,224.4
2760,212.44
2761,192.005
2762,210.4275
2763,204.1975
2764,183.005
2765,214.6325
2766,211.3475
2767,190.0
2768,192.53
2769,191.245
2770,195.2525
2771,199.205
2772,206.71
2773,192.0875
2774,200.6
2775,189.7825
2776,182.8325
2777,201.49
2778,183.8275
2779,182.965
2780,193.4025
2781,178.615
2782,177.945
2783,183.55
2784,176.745
2785,163.93
2786,185.745
2787,183.6275
2788,180.0325
2789,168.4725
2790,176.9
2791,174.96
2792,178.425
2793,178.99
2794,169.82
2795,168.5125
2796,166.63
2797,161.755
2798,184.3975
2799,177.0975
2800,161.1475
2801,142.945
2802,191.7225
2803,163.765
2804,164.0775
2805,168.5275
2806,177.2975
2807,164.6175
2808,151.635
2809,180.9725
2810,166.78
2811,155.7325
2812,159.655
2813,167.185
2814,163.035
2815,159.6825
2816,172.615
2817,163.4875
2818,159.3625
2819,160.4575
2820,153.63
2821,149.85
2822,142.9725
2823,152.175
2824,148.8375
2825,142.345
2826,147.6125
2827,159.7475
2828,159.7525
2829,140.82
2830,138.4025
2831,134.0275
2832,137.9425
2833,137.105
2834,162.59
2835,150.3475
2836,130.7375
2837,146.475
2838,134.7725
2839,145.3125
2840,129.1675
2841,127.9825
2842,141.2225
2843,132.8775
2844,138.2625
2845,151.8125
2846,138.7175
2847,134.0925
2848,131.3975
2849,118.665
2850,125.5275
2851,91.8475
2852,137.4625
2853,127.6075
2854,128.3525
2855,117.6675
2856,114.8125
2857,144.835
2858,123.4775
2859,133.9075
2860,130.7225
2861,118.5275
2862,137.105
2863,98.4725
2864,122.3175
2865,124.595
2866,89.3475
2867,123.67
2868,123.19
2869,89.95
2870,116.2125
2871,102.38
2872,116.6925
2873,99.6625
2874,120.8175
2875,112.31
2876,117.88
2877,93.36
2878,76.44
2879,96.425
2880,82.2875
2881,74.35
2882,76.465
2883,90.0175
2884,71.7725
2885,86.6275
2886,66.6225
2887,77.6925
2888,80.62
2889,70.6025
2890,64.94
2891,62.9725
2892,72.8275
2893,61.285
2894,58.43
2895,60.03
2896,63.06
2897,57.565
2898,66.69
2899,49.195
2900,51.0425
2901,58.4875
2902,51.7875
2903,53.355
2904,57.34
2905,53.1175
2906,52.3
2907,48.2175
2908,58.22
2909,44.94
2910,44.9675
2911,43.41
2912,43.5575
2913,42.8325
2914,39.1475
2915,33.955
2916,42.415
2917,41.335
2918,41.02
2919,38.93
2920,31.36
2921,33.7125
2922,34.765
2923,31.4425
2924,28.6175
2925,30.8375
2926,29.7425
2927,32.53
2928,29.34
2929,26.6925
2930,28.655
2931,25.665
2932,24.8475
2933,24.7875
2934,26.0325
2935,22.085
2936,20.42
2937,20.4125
2938,205.1875
2939,196.0975
2940,204.7925
2941,214.5925
2942,211.0075
2943,193.4525
2944,193.2875
2945,185.09
2946,230.7775
2947,195.0625
2948,190.4825
2949,187.3825
2950,204.8425
2951,206.1375
2952,195.6925
2953,204.0025
2954,201.2075
2955,183.3275
2956,178.0975
2957,190.8125
2958,193.47
2959,199.6825
2960,193.5125
2961,183.3175
2962,170.99
2963,176.8775
2964,194.7875
2965,185.4225
2966,202.6825
2967,190.4025
2968,180.16
2969,181.5125
2970,181.135
2971,186.485
2972,188.1425
2973,174.8425
2974,182.1425
2975,178.2975
2976,156.635
2977,168.535
2978,186.54
2979,161.035
2980,187.2675
2981,170.6075
2982,167.685
2983,173.055
2984,168.65
2985,152.415
2986,212.99
2987,199.4925
2988,208.28
2989,202.4475
2990,197.9625
2991,193.88
2992,202.02
2993,205.3175
2994,193.6075
2995,204.3925
2996,195.4975
2997,181.675
2998,200.42
2999,196.4775
3000,210.685
3001,187.7875
3002,196.1675
3003,189.7875
3004,177.7225
3005,190.555
3006,190.635
3007,196.13
3008,207.75
3009,188.06
3010,178.89
3011,171.7975
3012,196.0425
3013,189.2775
3014,174.995
3015,183.65
3016,182.515
3017,165.85
3018,159.81
3019,175.75
3020,156.6075
3021,166.9475
3022,169.2175
3023,167.1325
3024,177.4525
3025,167.335
3026,170.2625
3027,151.43
3028,170.27
3029,158.31
3030,144.57
3031,167.445
3032,167.4825
3033,163.91
3034,164.375
3035,164.7
3036,165.07
3037,159.005
3038,164.015
3039,167.9775
3040,155.6775
3041,149.4925
3042,153.7675
3043,137.89
3044,153.5625
3045,150.85
3046,149.8375
3047,153.185
3048,161.8325
3049,133.6325
3050,148.0325
3051,127.2975
3052,138.2425
3053,135.98
3054,142.7075
3055,137.7525
3056,138.5825
3057,149.195
3058,147.785
3059,129.585
3060,140.77
3061,113.52
3062,228.8575
3063,225.2075
3064,219.8175
3065,219.9325
3066,209.495
3067,223.9525
3068,209.6225
3069,231.6725
3070,198.5525
3071,231.8325
3072,200.7725
3073,196.2625
3074,223.145
3075,213.74
3076,214.9775
3077,214.625
3078,210.4525
3079,208.1825
3080,214.295
3081,196.91
3082,222.87
3083,195.46
3084,200.99
3085,202.565
3086,212.0375
3087,203.1975
3088,184.1825
3089,189.4175
3090,203.725
3091,198.4975
3092,206.37
3093,192.245
3094,194.8025
3095,191.0475
3096,189.5325
3097,191.3475
3098,187.78
3099,208.13
3100,196.23
3101,177.115
3102,180.98
3103,194.0825
3104,200.95
3105,190.945
3106,192.295
3107,164.3225
3108,169.9275
3109,183.2425
3110,179.055
3111,175.5875
3112,165.07
3113,178.5575
3114,188.06
3115,163.525
3116,171.8375
3117,166.685
3118,182.21
3119,171.6225
3120,174.0775
3121,178.1975
3122,182.5475
3123,185.925
3124,177.615
3125,159.4225
3126,176.1525
3127,178.2375
3128,156.6175
3129,162.7175
3130,146.285
3131,162.1675
3132,148.6825
3133,168.92
3134,167.9
3135,164.83
3136,126.2275
3137,147.6875
3138,143.6825
3139,161.205
3140,164.3775
3141,151.745
3142,175.71
3143,162.0275
3144,157.195
3145,174.8875
3146,164.7675
3147,157.5975
3148,155.9875
3149,164.1275
3150,140.61
3151,147.9675
3152,152.93
3153,154.6175
3154,138.425
3155,143.6075
3156,150.8825
3157,142.905
3158,156.8075
3159,128.2725
3160,134.4975
3161,137.11
3162,148.595
3163,144.7675
3164,147.0125
3165,130.5775
3166,140.79
3167,134.5925
3168,140.415
3169,151.2675
3170,131.04
3171,159.915
3172,124.2325
3173,124.3275
3174,119.2525
3175,120.6375
3176,107.4175
3177,138.095
3178,136.6775
3179,123.4625
3180,148.9675
3181,135.23
3182,121.06
3183,134.7875
3184,107.87
3185,88.2075
3186,100.89
3187,118.635
3188,95.8025
3189,96.0575
3190,113.6
3191,117.305
3192,120.7575
3193,98.9575
3194,94.46
3195,92.7075
3196,111.1625
3197,105.5825
3198,125.4175
3199,124.2375
3200,113.7275
3201,110.1625
3202,186.9825
3203,195.2025
3204,197.955
3205,190.3925
3206,194.42
3207,182.6225
3208,199.355
3209,200.9475
3210,182.8975
3211,189.8325
3212,183.1825
3213,184.7975
3214,182.69
3215,181.9
3216,186.515
3217,196.9325
3218,179.515
3219,174.6425
3220,183.14
3221,163.5575
3222,177.2575
3223,178.5375
3224,181.05
3225,177.9975
3226,193.7675
3227,208.045
3228,170.25
3229,172.6625
3230,185.3875
3231,178.705
3232,192.9875
3233,175.1875
3234,158.705
3235,166.825
3236,162.655
3237,157.2725
3238,156.9175
3239,157.8925
3240,160.01
3241,151.365
3242,176.75
3243,171.1375
3244,157.2375
3245,168.4525
3246,155.5375
3247,161.17
3248,179.155
3249,146.615
3250,144.4725
3251,152.32
3252,155.725
3253,149.32
3254,150.615
3255,160.1775
3256,157.7425
3257,160.57
3258,144.3125
3259,156.8075
3260,145.55
3261,144.5125
3262,140.775
3263,142.5925
3264,130.165
3265,145.9775
3266,135.975
3267,135.2325
3268,134.425
3269,160.2275
3270,121.26
3271,125.33
3272,134.085
3273,126.3225
3274,129.645
3275,137.6325
3276,135.3225
3277,134.44
3278,131.9275
3279,128.41
3280,123.38
3281,125.8125
3282,124.4325
3283,114.16
3284,118.2875
3285,129.21
3286,126.1125
3287,127.4625
3288,118.6
3289,115.2375
3290,115.865
3291,116.995
3292,115.465
3293,125.3025
3294,119.1375
3295,132.4475
3296,108.585
3297,106.15
3298,112.695
3299,117.5725
3300,114.725
3301,95.155
3302,102.715
3303,112.5875
3304,112.24
3305,121.21
3306,97.0175
3307,94.265
3308,103.2775
3309,100.3075
3310,95.9775
3311,104.955
3312,99.9375
3313,103.28
3314,96.0025
3315,103.405
3316,95.6675
3317,89.335
3318,98.9575
3319,126.9125
3320,93.03
3321,116.1825
3322,92.165
3323,98.785
3324,142.8425
3325,84.36
3326,80.5
3327,105.06
3328,93.68
3329,117.565
3330,93.975
3331,94.9325
3332,101.41
3333,98.58
3334,94.525
3335,104.5275
3336,85.3225
3337,78.6975
3338,114.995
3339,92.44
3340,108.7075
3341,85.865
3342,82.0375
3343,118.1975
3344,99.7375
3345,79.58
3346,87.465
3347,91.97
3348,92.1
3349,85.1425
3350,97.9375
3351,96.505
3352,78.5925
3353,87.2475
3354,101.3
3355,106.33
3356,96.475
3357,114.355
3358,81.2725
3359,80.9125
3360,231.4175
3361,235.315
3362,219.485
3363,210.5425
3364,229.7475
3365,211.5525
3366,203.94
3367,216.55
3368,203.34
3369,204.545
3370,234.7475
3371,210.265
3372,203.17
3373,198.3475
3374,196.1025
3375,212.4725
3376,194.465
3377,192.0675
3378,213.1875
3379,201.545
3380,184.68
3381,210.92
3382,218.155
3383,195.7225
3384,177.83
3385,201.05
3386,190.285
3387,187.92
3388,185.855
3389,185.62
3390,194.075
3391,208.0225
3392,190.865
3393,175.1375
3394,190.9625
3395,193.8975
3396,184.585
3397,185.455
3398,180.5225
3399,178.3475
3400,172.4225
3401,174.265
3402,176.9525
3403,180.58
3404,179.1975
3405,170.0625
3406,175.9925
3407,159.95
3408,161.665
3409,152.7775
3410,168.6675
3411,149.6825
3412,154.0275
3413,142.6675
3414,149.5
3415,170.9775
3416,163.0975
3417,158.6525
3418,158.8775
3419,156.1675
3420,154.445
3421,166.07
3422,161.76
3423,165.46
3424,156.56
3425,136.07
3426,157.2425
3427,161.2575
3428,141.58
3429,146.44
3430,167.5575
3431,142.0925
3432,164.23
3433,146.365
3434,155.1175
3435,144.97
3436,138.815
3437,118.3375
3438,132.3125
3439,149.5525
3440,130.6275
3441,156.3375
3442,153.3925
3443,165.2575
3444,141.215
3445,158.675
3446,130.9175
3447,128.755
3448,148.0275
3449,143.4575
3450,145.4425
3451,142.8375
3452,137.2725
3453,133.8425
3454,120.3725
3455,145.29
3456,133.4175
3457,128.0775
3458,143.5325
3459,122.3
3460,106.725
3461,114.715
3462,139.5875
3463,146.3075
3464,131.7425
3465,136.885
3466,145.26
3467,122.73
3468,154.5325
3469,126.0175
3470,144.43
3471,129.1275
3472,106.7375
3473,147.7925
3474,122.185
3475,126.9875
3476,122.48
3477,126.295
3478,100.4625
3479,117.445
3480,105.4325
3481,110.9475
3482,102.385
3483,133.4275
3484,113.09
3485,108.615
3486,126.3425
3487,118.2475
3488,135.7125
3489,105.095
3490,99.7775
3491,112.075
3492,106.35
3493,144.1625
3494,102.6375
3495,93.3025
3496,105.72
3497,126.345
3498,104.3475
3499,106.9425
3500,129.96
3501,106.92
3502,112.33
3503,113.235
3504,100.545
3505,99.705
3506,104.0175
3507,96.685
3508,103.8575
3509,138.47
3510,116.1325
3511,93.4725
3512,128.28
3513,99.7975
3514,90.88
3515,107.265
3516,117.53
3517,129.9025
3518,111.56
3519,96.8425
3520,96.84
3521,85.895
3522,104.2925
3523,97.4025
3524,106.3375
3525,94.3775
3526,116.3725
3527,99.19
3528,114.335
3529,103.2125
3530,97.9275
3531,193.3775
3532,188.63
3533,190.1725
3534,198.0975
3535,185.7625
3536,193.94
3537,184.0225
3538,177.69
3539,187.815
3540,189.935
3541,178.3725
3542,187.0725
3543,186.135
3544,197.3175
3545,184.76
3546,181.4025
3547,184.455
3548,170.67
3549,182.9525
3550,181.0575
3551,173.5325
3552,181.42
3553,176.915
3554,172.27
3555,176.685
3556,168.685
3557,173.085
3558,172.29
3559,165.7875
3560,168.6325
3561,175.715
3562,169.965
3563,161.6275
3564,156.9425
3565,177.3025
3566,160.61
3567,148.52
3568,171.34
3569,154.49
3570,149.5775
3571,162.745
3572,157.5825
3573,161.89
3574,158.7425
3575,150.0025
3576,145.155
3577,152.465
3578,149.0525
3579,140.95
3580,149.565
3581,146.4025
3582,142.1325
3583,145.8425
3584,152.67
3585,145.375
3586,143.705
3587,150.4975
3588,142.9625
3589,158.5
3590,134.1375
3591,128.5625
3592,148.4
3593,136.9
3594,143.675
3595,136.22
3596,138.48
3597,125.7575
3598,143.4525
3599,129.3375
3600,137.505
3601,131.2625
3602,127.3425
3603,124.1075
3604,123.705
3605,125.7875
3606,118.455
3607,135.9375
3608,119.1025
3609,128.6575
3610,119.255
3611,115.0025
3612,115.595
3613,128.63
3614,116.9375
3615,116.63
3616,118.205
3617,126.72
3618,117.7125
3619,118.6175
3620,110.7225
3621,111.6925
3622,109.67
3623,108.3775
3624,109.9675
3625,110.5525
3626,112.9475
3627,106.1
3628,100.325
3629,106.5475
3630,99.245
3631,81.6675
3632,100.475
3633,113.575
3634,100.8625
3635,99.7525
3636,86.285
3637,96.15
3638,90.57
3639,103.5975
3640,97.49
3641,90.3125
3642,79.8425
3643,90.41
3644,94.505
3645,95.0125
3646,94.54
3647,67.16
3648,106.39
3649,86.0125
3650,77.4325
3651,79.6525
3652,88.815
3653,77.8775
3654,87.8025
3655,79.575
3656,70.465
3657,80.9175
3658,71.935
3659,93.78
3660,90.6775
3661,64.905
3662,86.085
3663,88.9925
3664,72.5175
3665,84.77
3666,85.1175
3667,85.805
3668,59.0525
3669,83.5125
3670,75.0
3671,75.0475
3672,77.7875
3673,70.765
3674,215.4
3675,202.35
3676,199.8
3677,204.185
3678,205.4825
3679,208.2675
3680,195.8875
3681,199.1575
3682,197.7325
3683,194.1125
3684,200.635
3685,190.665
3686,191.2875
3687,186.7325
3688,201.5775
3689,193.035
3690,190.24
3691,192.81
3692,189.39
3693,178.5475
3694,182.73
3695,190.575
3696,192.0825
3697,183.03
3698,194.735
3699,184.4425
3700,178.42
3701,170.9025
3702,172.505
3703,175.885
3704,173.775
3705,179.8675
3706,153.5225
3707,159.5775
3708,168.0275
3709,183.115
3710,172.9825
3711,168.875
3712,166.1675
3713,153.3325
3714,162.01
3715,158.28
3716,160.4075
3717,144.81
3718,156.0175
3719,157.9275
3720,165.4425
3721,154.68
3722,154.045
3723,158.115
3724,154.975
3725,151.5975
3726,153.6325
3727,138.8225
3728,147.215
3729,153.5875
3730,148.6275
3731,136.68
3732,156.9175
3733,153.4075
3734,136.7925
3735,146.525
3736,145.095
3737,133.1425
3738,127.14
3739,149.9
3740,148.055
3741,133.2325
3742,132.4025
3743,115.275
3744,141.54
3745,120.8825
3746,118.1325
3747,123.1575
3748,130.1825
3749,132.9075
3750,119.345
3751,130.0225
3752,120.07
3753,123.2725
3754,117.19
3755,143.5625
3756,109.9775
3757,131.0775
3758,144.03
3759,125.97
3760,110.565
3761,124.79
3762,107.33
3763,113.955
3764,91.0225
3765,95.205
3766,101.46
3767,101.9675
3768,128.8675
3769,111.3075
3770,107.62
3771,111.74
3772,108.4875
3773,117.41
3774,99.4925
3775,91.2325
3776,92.465
3777,95.8
3778,135.785
3779,95.8425
3780,94.2875
3781,96.8875
3782,112.025
3783,121.17
3784,120.0475
3785,92.3575
3786,102.1475
3787,110.755
3788,106.76
3789,106.425
3790,93.235
3791,79.2575
3792,89.8525
3793,95.2625
3794,76.535
3795,86.3025
3796,90.5275
3797,90.8825
3798,95.5125
3799,85.5875
3800,94.955
3801,78.41
3802,94.3175
3803,83.9925
3804,89.69
3805,82.8175
3806,101.86
3807,96.8075
3808,74.5075
3809,73.355
3810,83.7225
3811,83.2625
3812,72.7475
3813,81.1625
3814,82.975
3815,78.6125
3816,78.5025
3817,70.105
3818,60.2875
3819,67.5275
3820,79.69
3821,54.925
3822,66.905
3823,62.67
3824,63.9775
3825,60.0925
3826,57.14
3827,53.3
3828,63.1825
3829,58.9375
3830,54.855
3831,78.785
3832,49.8425
3833,56.25
3834,43.8925
3835,47.2725
3836,48.715
3837,54.5425
3838,54.315
3839,59.2025
3840,44.1625
3841,48.035
3842,38.885
3843,53.4875
3844,44.8325
3845,51.695
3846,43.66
3847,36.505
3848,46.64
3849,27.385
3850,42.0475
3851,29.695
3852,16.0325
3853,25.1975
3854,24.84
3855,23.2025
3856,31.865
